drone_class,experiment_id,receiver,file_segment_id,relative_path,recording_id,segment_offset,window_start_sample,window_end_sample,segment_unique_id
Bepop drone,10010,L,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_10.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_10.csv#offset_2
Bepop drone,10001,L,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_11.csv,Bepop drone_10001_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_11.csv#offset_2
Bepop drone,10011,H,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_19.csv,Bepop drone_10011_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_19.csv#offset_2
Bepop drone,10010,H,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_20.csv,Bepop drone_10010_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_20.csv#offset_4
Bepop drone,10011,H,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_2.csv,Bepop drone_10011_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_2.csv#offset_4
Bepop drone,10000,H,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_3.csv,Bepop drone_10000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_3.csv#offset_2
Bepop drone,10001,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_0.csv,Bepop drone_10001_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_0.csv#offset_1
Bepop drone,10011,L,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_17.csv,Bepop drone_10011_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_17.csv#offset_0
Bepop drone,10000,L,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_3.csv,Bepop drone_10000_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_3.csv#offset_4
Bepop drone,10011,H,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_17.csv,Bepop drone_10011_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_17.csv#offset_4
Bepop drone,10010,H,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_8.csv,Bepop drone_10010_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_8.csv#offset_3
Bepop drone,10010,L,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_19.csv,Bepop drone_10010_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_19.csv#offset_0
Bepop drone,10000,H,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_1.csv,Bepop drone_10000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_1.csv#offset_0
Bepop drone,10001,L,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_1.csv,Bepop drone_10001_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_1.csv#offset_0
Bepop drone,10010,H,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_14.csv,Bepop drone_10010_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_14.csv#offset_1
Bepop drone,10001,L,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_3.csv,Bepop drone_10001_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_3.csv#offset_2
Bepop drone,10000,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_13.csv,Bepop drone_10000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_13.csv#offset_0
Bepop drone,10010,L,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_17.csv,Bepop drone_10010_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_17.csv#offset_0
Bepop drone,10010,L,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_3.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_3.csv#offset_2
Bepop drone,10001,L,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_14.csv,Bepop drone_10001_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_14.csv#offset_2
Bepop drone,10001,H,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_17.csv,Bepop drone_10001_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_17.csv#offset_1
Bepop drone,10010,H,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_11.csv,Bepop drone_10010_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_11.csv#offset_3
Bepop drone,10011,H,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_17.csv,Bepop drone_10011_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_17.csv#offset_1
Bepop drone,10000,L,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_14.csv,Bepop drone_10000_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_14.csv#offset_1
Bepop drone,10010,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv,Bepop drone_10010_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv#offset_1
Bepop drone,10011,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_5.csv,Bepop drone_10011_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_5.csv#offset_1
Bepop drone,10001,H,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_7.csv,Bepop drone_10001_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_7.csv#offset_0
Bepop drone,10010,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_2.csv,Bepop drone_10010_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_2.csv#offset_0
Bepop drone,10000,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_4.csv,Bepop drone_10000_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_4.csv#offset_0
Bepop drone,10010,L,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_14.csv,Bepop drone_10010_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_14.csv#offset_0
Bepop drone,10010,L,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_7.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_7.csv#offset_4
Bepop drone,10010,L,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_6.csv,Bepop drone_10010_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_6.csv#offset_1
Bepop drone,10011,H,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_19.csv,Bepop drone_10011_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_19.csv#offset_0
Bepop drone,10001,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_2.csv,Bepop drone_10001_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_2.csv#offset_1
Bepop drone,10011,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_8.csv,Bepop drone_10011_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_8.csv#offset_2
Bepop drone,10010,L,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_1.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_1.csv#offset_4
Bepop drone,10010,L,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_17.csv,Bepop drone_10010_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_17.csv#offset_3
Bepop drone,10000,H,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_18.csv,Bepop drone_10000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_18.csv#offset_3
Bepop drone,10000,H,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_9.csv,Bepop drone_10000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_9.csv#offset_3
Bepop drone,10010,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv,Bepop drone_10010_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv#offset_1
Bepop drone,10000,L,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_5.csv,Bepop drone_10000_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_5.csv#offset_4
Bepop drone,10000,H,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_19.csv,Bepop drone_10000_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_19.csv#offset_1
Bepop drone,10010,H,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_8.csv,Bepop drone_10010_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_8.csv#offset_1
Bepop drone,10011,L,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_13.csv,Bepop drone_10011_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_13.csv#offset_4
Bepop drone,10010,L,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_11.csv,Bepop drone_10010_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_11.csv#offset_3
Bepop drone,10000,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_16.csv,Bepop drone_10000_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_16.csv#offset_3
Bepop drone,10000,H,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_6.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_6.csv#offset_4
Bepop drone,10001,L,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_10.csv,Bepop drone_10001_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_10.csv#offset_4
Bepop drone,10000,L,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_10.csv,Bepop drone_10000_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_10.csv#offset_0
Bepop drone,10011,H,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_18.csv,Bepop drone_10011_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_18.csv#offset_2
Bepop drone,10010,H,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_10.csv,Bepop drone_10010_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_10.csv#offset_1
Bepop drone,10000,H,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_20.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_20.csv#offset_4
Bepop drone,10010,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_13.csv,Bepop drone_10010_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_13.csv#offset_2
Bepop drone,10011,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_15.csv,Bepop drone_10011_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_15.csv#offset_3
Bepop drone,10001,L,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_19.csv,Bepop drone_10001_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_19.csv#offset_0
Bepop drone,10000,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_8.csv,Bepop drone_10000_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_8.csv#offset_4
Bepop drone,10001,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_0.csv,Bepop drone_10001_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_0.csv#offset_0
Bepop drone,10010,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv#offset_2
Bepop drone,10000,L,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_18.csv,Bepop drone_10000_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_18.csv#offset_2
Bepop drone,10011,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_2.csv,Bepop drone_10011_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_2.csv#offset_1
Bepop drone,10011,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_5.csv,Bepop drone_10011_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_5.csv#offset_0
Bepop drone,10011,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv,Bepop drone_10011_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv#offset_4
Bepop drone,10011,L,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_9.csv,Bepop drone_10011_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_9.csv#offset_2
Bepop drone,10010,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_16.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_16.csv#offset_2
Bepop drone,10011,L,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_19.csv,Bepop drone_10011_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_19.csv#offset_4
Bepop drone,10011,L,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_9.csv,Bepop drone_10011_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_9.csv#offset_1
Bepop drone,10001,H,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_2.csv,Bepop drone_10001_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_2.csv#offset_0
Bepop drone,10000,L,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_6.csv,Bepop drone_10000_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_6.csv#offset_0
Bepop drone,10000,L,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_13.csv,Bepop drone_10000_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_13.csv#offset_2
Bepop drone,10000,H,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_19.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_19.csv#offset_4
Bepop drone,10011,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_13.csv,Bepop drone_10011_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_13.csv#offset_0
Bepop drone,10010,H,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_10.csv,Bepop drone_10010_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_10.csv#offset_3
Bepop drone,10010,L,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_11.csv,Bepop drone_10010_L,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_11.csv#offset_0
Bepop drone,10011,L,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_5.csv,Bepop drone_10011_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_5.csv#offset_1
Bepop drone,10011,H,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_7.csv,Bepop drone_10011_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_7.csv#offset_3
Bepop drone,10010,L,12,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_12.csv,Bepop drone_10010_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_12.csv#offset_3
Bepop drone,10001,H,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_6.csv,Bepop drone_10001_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_6.csv#offset_0
Bepop drone,10011,L,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_20.csv,Bepop drone_10011_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_20.csv#offset_2
Bepop drone,10010,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_0.csv,Bepop drone_10010_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_0.csv#offset_3
Bepop drone,10010,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_15.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_15.csv#offset_2
Bepop drone,10000,L,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_19.csv,Bepop drone_10000_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_19.csv#offset_2
Bepop drone,10000,H,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_2.csv,Bepop drone_10000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_2.csv#offset_3
Bepop drone,10001,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_15.csv,Bepop drone_10001_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_15.csv#offset_2
Bepop drone,10010,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_0.csv,Bepop drone_10010_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_0.csv#offset_4
Bepop drone,10011,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv,Bepop drone_10011_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv#offset_1
Bepop drone,10010,L,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_20.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_20.csv#offset_4
Bepop drone,10010,L,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_0.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_0.csv#offset_4
Bepop drone,10000,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_4.csv,Bepop drone_10000_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_4.csv#offset_1
Bepop drone,10001,L,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_18.csv,Bepop drone_10001_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_18.csv#offset_4
Bepop drone,10010,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_5.csv,Bepop drone_10010_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_5.csv#offset_1
Phantom drone,11000,H,1,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_1.csv,Phantom drone_11000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_1.csv#offset_2
Phantom drone,11000,H,12,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_12.csv,Phantom drone_11000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_12.csv#offset_3
Phantom drone,11000,H,10,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_10.csv,Phantom drone_11000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_10.csv#offset_2
Phantom drone,11000,H,7,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_7.csv,Phantom drone_11000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_7.csv#offset_4
Phantom drone,11000,H,15,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_15.csv,Phantom drone_11000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_15.csv#offset_3
Phantom drone,11000,L2,12,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_12.csv,Phantom drone_11000_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_12.csv#offset_1
Phantom drone,11000,L2,18,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_18.csv,Phantom drone_11000_L2,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_18.csv#offset_0
Phantom drone,11000,L2,19,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_19.csv,Phantom drone_11000_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_19.csv#offset_1
Phantom drone,11000,H,13,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_13.csv,Phantom drone_11000_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_13.csv#offset_1
Phantom drone,11000,H,7,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_7.csv,Phantom drone_11000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_7.csv#offset_2
Phantom drone,11000,H,18,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_18.csv,Phantom drone_11000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_18.csv#offset_0
Phantom drone,11000,H,0,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_0.csv,Phantom drone_11000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_0.csv#offset_3
Phantom drone,11000,H,16,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_16.csv,Phantom drone_11000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_16.csv#offset_0
Phantom drone,11000,L2,12,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_12.csv,Phantom drone_11000_L2,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_12.csv#offset_2
Phantom drone,11000,L2,14,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_14.csv,Phantom drone_11000_L2,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_14.csv#offset_0
Phantom drone,11000,H,13,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_13.csv,Phantom drone_11000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_13.csv#offset_0
Phantom drone,11000,L2,20,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_20.csv,Phantom drone_11000_L2,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_20.csv#offset_4
Phantom drone,11000,H,8,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_8.csv,Phantom drone_11000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_8.csv#offset_0
Phantom drone,11000,L1,2,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_2.csv,Phantom drone_11000_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_2.csv#offset_0
